angle_left_ankle_knee_hip,angle_left_knee_hip_shoulder,angle_left_hip_shoulder_eye,angle_left_shoulder_eye_elbow,angle_left_shoulder_elbow_wrist,angle_left_hip_shoulder_eye,angle_right_ankle_knee_hip,angle_right_knee_hip_shoulder,angle_right_hip_shoulder_eye,angle_right_shoulder_eye_elbow,angle_right_shoulder_elbow_wrist,angle_right_hip_shoulder_eye,angle_left_ankle_knee,angle_left_knee_hip,angle_left_hip_shoulder,angle_left_shoulder_eye,angle_left_shoulder_elbow,angle_left_elbow_wrist,angle_right_ankle_knee,angle_right_knee_hip,angle_right_hip_shoulder,angle_right_shoulder_eye,angle_right_shoulder_elbow,angle_right_elbow_wrist
70.95872466203585,35.94548607730076,112.30092961227874,14.466593858250489,169.84780802599633,112.30092961227874,53.263275595330576,46.48432620133353,139.18247913182702,23.65625828533412,105.14275622058312,139.18247913182702,67.49397947383154,41.547295864132614,102.50721805856664,34.808147670845344,121.41790374010581,111.26571176610217,71.11878191698472,55.61794248768471,77.89773131098175,118.71525217915475,103.14861932411414,178.00586310353117
87.55811888621662,38.484853914323146,141.1611838526641,3.4002261587799314,179.28307187159666,141.1611838526641,64.38461499430935,44.95630713714068,135.9810080817915,23.067335010633577,97.45093339103529,135.9810080817915,28.077511333079524,64.36436978070388,77.15077630497296,38.31196015763705,146.69985685127054,145.98292872286714,38.073050283083724,77.54233472260692,57.501358140252385,101.5203500584609,117.666260678626,159.78467271240928
104.96545923519673,48.47842117203823,151.7358015218616,11.910996059212719,177.71549118184055,151.7358015218616,92.58181800330897,58.799852928580734,134.3190969146671,25.725778299431774,93.26562849501431,134.3190969146671,1.7441257633008862,73.29041500150238,58.23116382645941,29.966965348321,167.25261285786766,169.53712167602708,6.112213407537897,81.30596858915317,39.89417848226609,85.57508156759899,136.84561074017256,136.42001775484175
118.3919398867836,63.27202323854709,148.8505341598065,26.001015263405936,93.87358576765926,148.8505341598065,109.76339312463207,70.53195464115676,129.4784742011884,28.59753876735118,86.04128651015665,129.4784742011884,28.59626370962426,90.20432382284066,26.523652938612262,57.67311877880576,165.0109230183252,108.86266274933405,17.807501358619366,88.04410823398729,21.423937124855957,71.94546292366758,155.24587411643606,110.79541239372058
146.02800029226066,81.38848978797594,165.13956932122287,19.269946525488066,100.92136817419605,165.13956932122287,141.2499464059948,91.92253893540982,120.99774680983177,30.16404051554057,82.46722406774013,120.99774680983177,52.086497689115006,86.05849739685434,12.553012815169737,27.413443493946843,174.45812455037026,95.37949272456626,47.96463017006522,86.71468376407043,1.3627773005199058,60.365030490688014,171.21425784444156,91.25296622329859
167.43858211741522,104.20650370706842,138.56936479603098,26.502148318297497,87.83461221416947,138.56936479603098,163.91710622497448,108.22248771644287,110.31742356906263,33.777949789768456,80.33250822063604,110.31742356906263,72.78771872393378,85.34913660651856,9.555640313586947,31.87499489038203,166.1021258547141,73.93673806888359,72.28668464195769,88.36957841698322,16.592066133426098,53.090510297511294,175.34352002050554,75.67602824114151
156.30373658713899,124.28501954424772,112.97172575893055,36.10735025110624,79.37981788523739,112.97172575893055,159.98423896630953,121.92653047228256,110.96456056447408,31.81754501286933,77.68618432646063,110.96456056447408,65.05793507281362,88.75419848567465,33.03921802992235,33.98905621114711,153.09589331196696,52.47571119720433,69.68921197791059,89.70497301160106,31.631503483883634,37.40393595164229,162.38062102874463,60.066805355205226
133.8323947508778,113.5400020021672,117.19982910230127,44.29375512191291,87.1184150480187,117.19982910230127,128.15225511222846,109.99330511461673,116.48645816717988,33.436486167393504,81.39522963915472,116.48645816717988,61.15089119615348,107.3184964452757,40.858498447442884,21.941672450255847,129.8114663411679,36.92988138918658,59.06593571447693,110.91368060224849,40.906985716865215,22.606556115954938,145.59445440061117,46.98968403976588
108.10206273522913,104.05386294818469,132.58785648478386,39.57680062843779,105.97403021220946,132.58785648478386,105.17795754230242,98.63270225717612,131.0058994078991,27.22379616974456,90.46515245405193,131.0058994078991,50.3292118111045,122.22714907587539,46.28101202406006,1.1311314911562174,113.60094131333656,39.574971525546005,51.862939426079784,126.68498188377735,45.317684140953475,3.6764164511473387,132.57707525721733,43.04222771126925
103.46863367199688,108.4634332218787,140.52714026382057,36.453083492263694,126.58428375321157,140.52714026382057,98.70986607006871,100.8125556540717,126.70319190062165,31.197447278832612,108.20967440043601,126.70319190062165,48.330484929617754,124.86185125762087,53.325284479499565,13.852424743320148,100.48601195765758,47.070295710869125,49.71915500946294,131.00928893939422,51.82184459346592,1.4749635059122972,123.13661458951896,51.34628898995498
99.23801469482858,101.52074709976513,151.446731723382,32.660322525051264,125.5909429487209,151.446731723382,97.28780335885425,99.30484523840882,132.73523230900003,28.258460142409927,113.79882730331394,132.73523230900003,48.99477312460548,129.7567584297769,51.277505529542026,22.72423725292401,98.30803044531905,43.89897339403994,50.529847960847846,133.24204460199357,52.54688984040241,5.282122149402491,122.56884392197425,56.36767122528817
96.2350660602962,101.05653730131425,150.26777821506252,33.660353375239566,124.57051616042197,150.26777821506252,96.36022292010293,100.12205312184292,139.61738365245748,22.44129545779543,113.51241079194791,139.61738365245748,48.08734816186051,131.85228210156433,52.90881940287857,23.176597617941077,96.07867215324319,40.64918831366515,49.92339819099007,133.56317527088711,53.68522839273007,13.302612045187573,124.62192499062687,58.13433578257478
99.01298775877244,105.07271391408848,150.61053212633013,28.966538582304906,119.91926182995046,150.61053212633013,98.98366662828849,103.90898207653098,140.26543360951203,20.544625612976848,116.58431088299139,140.26543360951203,48.53456582925107,129.52157807047863,54.594291984567114,25.204824110897206,101.49745035011321,41.41671218006366,50.8276331725961,131.84396654430762,55.752948620838595,16.018382230350635,125.10494715202273,61.689258035014085
108.25948997944357,111.59522893762855,150.62363002198515,25.00623551760509,122.56043167972584,150.62363002198515,110.63361748343527,110.3176926216995,140.29794173432708,19.485964648769645,118.82554810598421,140.29794173432708,53.96502685658077,125.7055368771372,57.30076581476574,27.924395836750914,104.62116729356501,47.181598973290825,57.58972787946363,126.95611039602838,57.273803017727865,17.57174475205495,125.25607308716019,64.08162119314439
114.9354716893061,117.17307400465718,148.09036269265084,26.98903941335407,127.10991516391627,148.09036269265084,115.61647132849899,115.95234897475547,138.57397428596772,19.965878460225444,123.27494233930372,138.57397428596772,57.06283552925615,122.12736383995005,59.30043784460721,27.39080053725807,103.75911674222041,50.869031906136684,59.209928066441435,123.59345673794245,59.545805712697906,18.11977999866564,124.38905579143821,67.66399813074192
122.12544473950548,127.45916109809814,141.2182779126589,28.660363062889893,130.71687810302967,141.2182779126589,121.08179322174033,122.24494687102136,136.72415442619675,19.267409990079006,125.37802736366751,136.72415442619675,58.300572055694715,116.17512731618923,63.63428841428734,24.852566326946235,104.78544305021394,55.50232115324361,60.883052352945576,119.80125913120526,62.04620600222658,18.770360428423327,124.79201467653179,70.1700420401993
130.40647998184113,135.49725857059462,143.66959938032846,24.589581356972975,134.93973670867203,143.66959938032846,128.98674402085078,128.94959542559224,137.376198468555,18.402734295271223,128.3874562718213,137.376198468555,61.957525841153625,111.55104585931252,67.04830442990715,30.71790381023561,106.40991497115462,61.349651679826664,64.74598915569176,115.75924513484098,64.70884056043322,22.085039028988213,123.91182460206197,72.29928087388323
139.67427724309897,140.69085830821814,138.0559396629764,25.10909270189813,135.0374821237809,138.0559396629764,138.30704023447177,135.1627794155444,134.88299012580828,18.598460895225088,131.19858893585956,134.88299012580828,68.01275746476715,108.33848022166819,69.02933852988633,27.0852781928627,109.73262953849306,64.77011166227396,70.12198525634099,111.81494502186925,66.97772443741366,21.86071456322192,123.8695159284242,75.06810486428375
170.66875128677978,171.7113168881882,135.46571322107496,31.271645134869487,173.33632469156916,135.46571322107496,170.4329125371098,167.4673103848226,131.51239361235517,31.321837314052292,160.14718323114153,131.51239361235517,99.90398951744667,90.57274080422641,98.86142391603825,143.3957106949633,97.83711503072568,104.50079033915664,98.76800852819608,89.20092106530585,101.73361068048322,150.22121706812803,88.49734374911613,108.3501605179746
171.03247594496904,162.48644015717662,134.47616570637572,30.33514879368042,172.33355467731903,134.47616570637572,170.30551571768785,160.86984489802748,133.88802801729224,28.460395719165238,161.5030927576828,133.88802801729224,96.85766153078079,87.8901374757499,105.40369731857328,150.92753161219758,87.65434775416021,95.32079307684127,97.89245150754252,88.19796722523036,107.32812232720288,153.44009430991065,79.45799732657353,97.95490456889074
169.65680892870515,151.8516544796106,135.19853238211886,24.07996887742629,179.4799477043915,135.19853238211886,168.45606964668673,147.8492711574922,136.27748800443712,21.605473984490683,149.99729891308755,136.27748800443712,95.46675314885981,85.12356207756496,113.27190759795437,158.07337521583554,74.78597001552917,75.30602231113826,95.99215387050249,84.44822351718919,116.59895235969697,160.32146435525988,62.13664240339327,92.13934349030572
167.0657176330884,139.20811263967823,141.0892888060474,12.232047773915552,178.7923699344098,141.0892888060474,164.11419320495713,137.13538261941915,129.02263498935716,14.77901951043264,179.57948632630038,129.02263498935716,94.45399397049056,81.51971160357893,122.31159896390069,161.22231015785331,48.667286349327775,49.874916414917564,94.06361758498872,78.17781078994588,121.04242817052672,172.01979318116955,43.20023881791412,42.77972514421438
164.4165229515589,124.97552686750825,144.26697414664966,3.1262727808223696,179.40664649367108,144.26697414664966,161.2872948453048,122.89177567738714,137.24517856672796,2.389612569440111,174.4860100148476,137.24517856672796,92.84602630477714,77.26254925633602,132.28702238882775,168.02004824217812,19.362092101715216,19.955445608044865,93.57974363121352,74.86703847651832,131.97526279913117,174.73008423240321,10.909805974531848,5.39581598937959
159.1491820540682,110.78675553195652,151.77783104436347,11.247106717743245,173.40301457278537,151.77783104436347,160.78628322032492,112.44224257106568,150.69463800901687,12.888783222690765,178.32040415462677,150.69463800901687,92.9299262184363,72.07910827250447,141.29235274054795,169.51452169618454,14.491511169061866,7.894525741847338,93.3982087672277,74.18449198755259,141.7422494164869,171.04761140747013,17.415365078010993,19.094960923384495
153.9071000645145,99.0789115348878,156.52648299379192,18.72158423777534,177.11639066481752,156.52648299379192,158.0630225240752,103.51839627143171,150.76207522940774,19.490201588835383,172.6126390229893,150.76207522940774,93.8283281805292,67.7354282450437,148.65651671015596,172.130033716364,32.16179151680892,35.045400851991545,92.78871538701695,70.85173791109216,147.33334163966043,176.5712664102527,35.1052869635128,42.492647940523526
146.3152280369343,87.9410843770923,160.61692660104455,28.017530821289,177.99517307869846,160.61692660104455,149.77540979815723,92.63753135764627,149.49793886105502,23.587342174866123,169.69201564358957,149.49793886105502,95.17629398847056,61.49152202540486,153.55043764831257,172.933511047268,47.22074773995509,49.22557466125673,94.12117247693459,63.89658227509179,151.2590509174455,178.23888794360963,50.36573542789222,60.67371978430269
136.05486983944684,78.30088762344238,164.84126419945406,32.23475627843122,175.3061239953594,164.84126419945406,139.82172667789675,81.74240235603841,145.45064296690913,22.333561392118867,168.32240752689114,145.45064296690913,98.5523960998708,54.607265939317614,156.30637831587526,171.46511411642123,53.29049796694588,57.9843739715865,96.16564011847375,55.98736679637047,154.24496444033207,171.20567852657706,58.63765622708536,70.31524870019419
121.30356042570565,67.61697983120754,166.89672968090932,34.14000826788937,170.25572566757373,166.89672968090932,131.18002511539726,73.65818955618236,147.25890887622023,23.115919039430356,165.67813114769768,147.25890887622023,103.24899321964233,44.55255364534799,156.93557381414047,170.0388441332312,54.2710412528592,64.01531558528546,97.21965341249724,48.39967852789448,154.74148897171213,172.51741990450807,61.2689604017627,75.59082925406501
110.61333238073414,61.64746669773917,168.06491546173976,30.906342224553732,169.0798540498995,168.06491546173976,119.85065079677413,73.92259996847935,142.7704986793645,20.57468215671934,166.30626927326637,142.7704986793645,106.83962583886996,37.45295821960407,155.80549152186492,167.74057606012514,49.216315039192715,60.13646098929323,102.6533460956415,42.50399689241563,148.58139692393627,174.1891017554282,54.644049367096656,68.33778009383029
101.91403230923537,61.621992913814275,170.1869281250492,28.08370683370735,172.24388811711097,170.1869281250492,111.4260953783287,75.449753718585,144.40592306520728,14.948423463450355,165.39644276969742,144.40592306520728,111.44108749346226,33.35511980269763,151.73312688888336,161.54619876383413,36.20172844793569,43.9578403308248,107.61362103364976,39.03971641197844,143.58996269339346,179.184039628186,35.399660023112936,50.00321725341555
98.67732747979761,71.06616763548777,166.93122288265667,17.441162154909545,174.0009909124866,166.93122288265667,112.43475259071859,74.61377808591935,166.4956071308247,16.163633500890597,174.09214988969595,166.4956071308247,116.82993250761612,35.50725998741372,144.44109235192596,157.50986946926923,11.96849365168582,17.967502739199226,110.14270391721405,42.57745650793263,147.9636784220133,161.46807129118864,11.535014280429255,17.44286439073347
