angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder_eye,angle_right_hip_shoulder_eye,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_eye,angle_right_shoulder_eye
85.94804228108264,69.10956837777209,36.04806856023293,28.268573079880767,5.844979418026414,1.47015681059617,125.85241527683428,132.27104230016334,83.45465974638176,75.40171964490882,79.01315980421086,85.08193471831439,29.89742704357957,28.8034490213989,24.250157679586177,18.92550867843778
74.3238509784493,66.80689502659331,38.44787323709747,35.8256424772226,3.9697602070215594,5.264921287373183,122.16254864580556,126.10026179540424,86.15133331764062,80.62616214701453,86.99968004620033,87.97076386581418,42.73934001016409,40.85094325947867,15.098111344030343,13.04879494511712
71.93299640568459,65.2773858165564,42.10643989700699,38.59089741662424,6.605914780051,9.921144688776687,117.62019306221084,127.3465710459084,77.16436435353988,74.06425059771689,95.20071765358308,93.36412594040245,54.737835803572864,51.47679297807301,7.641971134216278,1.1766359760188054
77.08680460417676,68.11009910730077,39.91366499337572,32.51317299756346,15.158004190953092,10.925449008950588,119.65315230906693,131.75990626066078,83.16256173201309,64.22661503412365,101.86071817822928,107.2645858257112,61.32949214779422,60.00570482309085,0.9826444568611638,11.765611083751644
80.86000564095225,72.04885148887459,36.21760014185463,34.37292010887487,6.136594361434181,10.1054736093183,116.6533766698877,126.8084198798062,63.22149032009485,53.19990894989936,116.67562150534869,114.21598092461863,70.11151294275662,66.16825151887413,6.764889612644317,12.976671398680365
74.17849051473186,71.96002081186361,38.41280785239236,37.150286648144736,1.292969644636823,5.9301118139296864,108.4992614727284,120.49881518907176,56.14342276666361,47.98566947330124,119.2814645595993,113.58260021356874,76.80428849032353,70.17820419827147,5.303549963051975,10.6770193873432
76.3356230624893,75.58315210589078,43.40953331909429,39.70225584668964,1.4727410383590067,3.3422782114899525,103.10369389552636,113.78966127304686,54.69437192711698,46.99099235254935,117.31571495499875,114.02577626302752,79.51942441318496,73.32440163226156,2.6231183087113497,7.114062905308404
152.64021593406454,137.02976001620948,90.52554755143392,66.00007255022769,99.8587813548574,83.03434121911197,133.56842038904722,122.8669134524813,102.90372890455662,93.8177666058658,79.69907894665909,84.96596266120883,87.78177983206457,90.06319347965018,134.21335944301734,147.19628002716888
152.26884748397524,138.17330906987604,95.92481277334272,71.52044201054794,99.81428580496896,85.74563066134169,132.34844597287494,122.55028235098648,101.51951112971624,94.29605738881496,81.40221727110317,85.06753779214117,87.15288866716575,89.84058441619165,134.80444269429083,147.29030206520517
150.969823502481,137.22971126856982,94.8828276000003,70.47859029142496,100.19827106965924,84.86010653491769,135.71540924215307,121.99334365672374,101.60265171208242,93.9283409593325,82.21722307648785,85.31296407260322,88.344042453579,89.76417918967789,132.62863321142592,147.77083553295412
151.48885058819565,142.03567016052574,96.51621510561507,73.62580241498362,98.57537862330148,86.54318609058362,134.51836010912606,121.76118515690186,100.88789954924924,93.8967083924325,84.01333269051491,86.39277328474091,87.71198212982955,89.30923030827404,133.19362202070351,147.54804515137218
151.1403371342022,143.98421591541438,94.97892607733084,78.04715210392884,96.11531240802088,85.4207703037866,135.95288891980957,121.40060260898017,99.99791415762031,93.66197922909318,84.75288175552599,86.66067410123657,88.3325913180972,89.40561286572152,132.37970239828766,148.00501025674137
151.1789768450503,144.20398744557804,91.0776559276288,81.55063801053727,92.86110946635236,83.06955809141454,137.97539113941946,120.57446166822304,100.04218996111194,94.00823046110864,85.37287146003709,86.33173567673295,89.26376470475171,89.7573898987332,131.28837356533228,149.18292823051016
148.87581665486277,141.35912618042735,84.11494857801354,81.87629259866793,85.55102920587696,77.54927866148968,138.9841126376199,119.79263451610122,100.16037077101882,94.89145278287543,85.70870304894521,85.72654387614399,89.76767607233668,89.65006254707805,130.78356343471685,149.85742803097685
147.76795495754357,141.0151884045717,76.66413379124324,72.67295722967093,78.63173857369017,69.29520438087299,139.5375177657935,121.109432157548,100.9951684109359,95.51008456618716,85.47815897448494,85.28549048565891,89.6678900710892,89.73109572136427,130.13037230529568,148.6216635638163
148.7565053170664,133.9422225871392,67.95641368716673,64.33658318514708,69.42626287475285,58.95355319470401,138.54229106772283,123.14844729983042,100.86178082344016,96.18719148609752,84.9934702973794,85.37795194087059,89.43335097236282,90.10157538392151,130.89105990464,146.9531280840911
149.0907110574315,136.18953488674543,64.08386648941362,61.666619792964326,60.28535555986653,50.66667315737658,136.8113845351117,121.59994123343058,101.07129666104368,96.3896850326159,85.3901590551802,85.32531127320743,89.73479383925164,89.92458432083957,132.92340930413994,148.324643087409
143.8814820918832,139.0317281660452,54.05979607097813,56.882630519626375,45.90529812256702,41.49685423037354,138.9490565861042,121.41993495895689,100.45269089651396,96.81787460086085,86.09948683507804,85.27323506975242,91.23796772570648,90.5229673363831,132.28891113960228,149.10303237742622
146.31236960488917,141.18917917075728,46.463719001882936,49.87710814579487,34.1225956480086,29.02047994426693,139.04852395849758,120.32644305895126,100.38668610141704,95.89357934835542,85.92756944419088,85.28069000526403,92.7070553828967,92.18587100051924,133.65853142439911,151.859427941568
156.91866909845857,150.9141719334043,36.79109728291086,40.54328399961983,25.159173987301696,16.072606541999686,142.94914138285162,120.60657389412302,99.48642618250338,94.81539844715644,86.6464112206046,85.86969715948443,94.69535747495524,93.77918977431116,131.74621609210368,153.17261588018815
165.383806617808,157.64391790416082,30.020990749577745,33.952057774178726,15.23154617618356,7.46840959824392,142.67548289010102,121.63646951276397,99.3361137402436,93.06558856965026,84.67377484617535,84.68688039465769,97.82859217403858,97.68503467523772,135.15310928393754,156.04856516247375
171.13046878277927,171.01548633577346,24.17967855153605,30.984755168887148,3.9427667490276472,8.674245142352952,140.4680609345781,124.47495124569964,98.66429198361308,92.16694676759744,81.79423265895002,83.60044406131188,101.97521558531976,101.63775812826955,141.50715465074168,157.16280688256992
171.9535619919873,179.03315035551114,12.617084828327387,16.731126770562195,15.94362017423382,21.87251034785802,139.49738203997026,123.31312485619075,97.1319429063324,89.35072663735636,81.34592177526443,81.03926206919617,106.47862864189686,105.5575229295784,146.9812466019266,162.2443980733876
175.28993322820833,178.97627031023697,2.2904149872330284,9.26066831639108,33.448276073354094,35.317378034470096,142.33374480314396,125.74454077474134,94.24594965363843,89.6586386545147,79.13307654749698,79.5851257866424,113.09393653333208,111.47891554544258,150.76019173018813,165.7343747707013
177.19082252208423,163.76090396109348,7.201684362834342,2.9480494434346864,50.71255100642868,39.6564182983013,142.99397460962194,133.7648079041328,93.55386121220258,89.98824926983464,75.84561111035772,77.66287963604293,118.72608722532996,119.24330658001382,155.732112615708,165.47849867588104
171.87461443909177,168.96962717597108,17.30573476279508,4.195327354410362,67.64707504469743,64.15636046842182,143.3691029622977,126.51271399507613,93.10709540692102,87.61945389075139,74.47793518067792,74.29279774249136,123.5128436167144,118.65625232217867,160.14374065441672,172.1435383271026
175.51320726882392,172.17161070623283,22.466015568708094,7.442161824814346,79.65520119015476,77.84878810005529,140.6136477933195,122.6049428022018,93.49146304629312,85.8645627073274,71.81477360539955,71.9781722726139,126.97580861441796,121.69412540658642,166.36216082109848,179.08918260438412
175.05749818927828,167.61513738457217,26.11881606935849,12.205705799066756,87.1852633981698,83.56742777370532,139.54445600527947,126.33110561945604,94.86376593860346,87.19504135240318,65.19097517770338,69.82345261276477,130.5685624217788,127.29400302072594,171.0241064164993,179.03710259873014
170.77368643146616,166.62420029958832,28.74967714703085,13.269134945995503,86.42093515592319,86.60302429374683,143.35439629528534,126.53134545902525,95.67842093532856,86.38443512242134,62.08999647893449,68.56995069634733,134.48700934796238,130.6601951987669,171.1326130526771,175.87115026025836
170.8940554416458,165.2569375532876,29.14734549626268,13.971298072900376,83.415919454741,80.42880713289408,146.67568853720442,132.56867885334827,96.77960018128886,87.50178436875235,59.70727791576672,67.16992183712908,137.19638801312126,135.81586112762974,170.5206994759168,176.75281772571864
167.60622305977734,159.30898169725364,27.589542654798787,13.653470853331733,71.99831640778373,68.16302311209166,154.17667104275029,140.55698503704724,99.71508227248816,91.08854210739882,56.81467900614649,64.83758864488985,139.80805837071748,139.91948192499106,165.63138732796716,179.3624968879438
168.8338629954213,166.9273560156996,20.67613429148728,12.770657562930504,54.610664618859474,47.58623322602955,162.8252392794388,157.34880311563575,103.23912257010696,94.28291489558612,53.91504478106091,61.84140421946373,141.15818812841945,144.55408207546265,158.33294884898066,167.2052789598269
166.1900688039364,168.7843131773142,6.167273735713958,1.0155141441883542,28.13677060755559,30.29685297195578,162.58726191249886,151.79199008462317,107.66115713368376,98.96316666978588,48.23495501332757,54.98397254820458,137.41783707157717,138.89442134841585,154.83057515907825,167.10243126379262
170.11166776267717,172.9335302446068,6.545968090013883,10.149436410679463,11.410658982508192,14.549151112239173,156.63850163665128,146.0911823838002,112.7930840647534,107.79337065290392,46.51514817732173,57.262121938399,121.98127832910215,124.69140300492091,145.34277669245088,158.60022062112077
176.7524850141954,170.62505944643345,21.48633006075609,29.932597656112804,23.79128831547701,25.241994151050903,165.32195478345758,151.02743384192215,116.2504088138444,112.73155863017438,38.90335318665002,42.79066424475914,121.50229143742564,121.5484178619906,136.18033665396803,150.52098402006845
161.9391484902424,163.49405527764648,31.64772437301509,45.0503707540704,46.41368505907546,49.71892408881818,170.5824421254893,150.14744911803436,118.28994393499389,112.9900251118528,41.70491633790724,47.59516423961003,111.17929073418522,110.74777585944702,120.59684860869596,140.60032674141266
151.90336282923295,154.23116713562794,45.89812742747707,55.46036647625482,85.58965124510168,79.85812116615142,179.01687014114677,160.39121152794732,117.6849113791174,113.27835035378054,43.259998005442114,48.19952733332076,108.0425216519181,108.52874526329508,109.02565151077116,128.13753373534774
156.33485864089948,151.57716366866015,63.8638446893068,72.78863054584929,117.90954398685292,111.65574479179271,174.33106235216655,169.25883805042258,114.34782526527398,109.13043138093646,49.212144946656,55.65162838720219,103.31623966246812,104.662995162011,97.64730201463462,115.40415711158845
140.22219264222716,155.0508119601582,86.39931542253352,92.64676467299893,138.58465485554402,136.21445099837598,168.63884028015477,170.02393120414746,109.17679130173605,101.80467082993742,60.08578277871302,65.17044046503925,98.09459251314694,99.11099049527658,86.73343279330172,109.08705929112912
131.41619630977894,145.22085641155468,104.99604466183304,129.00362014897624,149.692672874863,148.8405983780403,168.8280264358715,169.94048839952364,99.73421091964649,92.04509166046752,74.42507252765026,79.77256789201493,89.26617965988422,90.3404586883011,78.09420609575574,100.39997028877748
132.00089704728,136.42519413019588,114.18823464323168,146.3895042523995,155.16107463737637,148.69693631271468,171.10357550452977,161.22911119192227,89.34999275178082,84.87029493788273,88.3523343509737,90.1553204226883,79.0583633167833,78.45427344045085,70.16193882131304,97.22516224852862
149.03009168947983,172.53322250644197,124.45665769777716,86.78244801641051,159.19636535313384,170.29397713598811,179.9341567868456,145.10997256836708,102.26821600779054,93.23831156994136,84.87668846722832,86.55467142590766,70.6508426267309,67.23853777367171,70.58499941357377,102.12856520530464
145.38723339912568,175.9405495875131,91.30709482972564,96.95137009544963,147.52404901998912,166.0557550033269,177.14186415866453,142.13478119116942,123.10937195016436,107.38615545657588,70.24461332219683,76.83191954000415,63.1867895777686,58.50799310078883,60.32865373643314,96.3732119096194
148.01795301506837,172.01278001848664,62.502016186924784,48.41345444506107,133.58836384484292,163.95906153598983,165.49035064593124,130.5579275297629,134.76588053302896,122.22315385947132,53.32472760881883,53.310053194990935,58.59808335958416,53.50727384895439,73.10773271365288,102.9493463191915
142.76437375063816,175.81659106401133,45.64918960211544,26.378226532933457,108.1568099082224,148.02918389625572,157.37100054056782,127.269831189333,134.72887427399138,124.7196285988577,30.431931251483597,29.78158354397303,55.31146693820334,51.18360543181588,77.9404663976355,103.91377424248287
122.46611303269538,151.05156260326498,36.7586129252291,5.519085144015293,64.83539933752321,117.19384937586486,147.7711491304025,129.14670996894637,119.70141199146342,109.63435451864144,3.3281587844149456,6.249701500811382,54.03106029082289,52.301971288272064,86.25991116042043,103.15526131932572
115.76653488064127,174.45159019369711,34.796617319062264,6.794688577297614,39.80190180717942,118.38509177656258,144.91907537168902,125.0378444073684,96.38320073629784,90.64664065259544,23.421284843082084,25.304026156013613,53.09789172871872,50.74221024940088,88.1788163570297,105.70436584203247
