angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_elbow,angle_right_shoulder_elbow,angle_left_elbow_wrist,angle_right_elbow_wrist
138.57104268143962,151.8729580718026,45.1253181348628,46.08422821554132,78.58950491097963,92.74730922854188,87.83022146029637,81.85249577354355,13.58027362872403,5.400194997914528,27.848683689836363,22.726846930282832
164.96441572354877,137.78221281982815,3.336979666277766,55.82326552284858,0.6755117986610786,111.57366907752508,95.9535855626048,92.136454486763,84.72192623605585,23.710123564288047,99.75751051250708,65.92791074445988
127.77841881510656,125.4724440726073,75.93400004436198,66.95775779542176,113.61582032956989,120.81068481006018,110.37296927849016,106.216841150444,43.98878960806001,47.02752596050417,96.21037079295348,101.55508188789688
138.33599323002548,132.7996396608258,76.11010117453085,63.91094719498664,119.132250812715,130.376961448296,127.14796577443563,120.26762002516855,66.28021658715066,70.64458147346454,107.94422335712518,117.84494181263877
65.04151959751134,94.7527764795891,26.706057799943963,38.12563819782456,21.780252550091276,38.23324598458526,88.30309755914277,96.69591903420697,69.91664989076597,45.0708349812078,45.04183051172272,40.176388539203096
30.98127060168372,90.23714877104238,19.649947789793178,39.67283105740444,21.025347522667488,35.02834535799325,82.72495213838826,94.13540687741744,76.24970033894424,50.83624776458933,134.73157026273947,38.92660346436831
90.00902847836373,136.0550224486518,31.320714331217943,58.03538517959082,52.34363159416184,104.03125505653888,155.77688502295774,156.3733928213381,28.12051661711958,80.40464787787697,118.11148813875586,124.34962542922518
97.37897778215913,130.847586108759,20.29114520557288,56.86216907878156,36.688397192529216,84.04973038533221,158.30084769643628,162.10961023437304,14.989244888965482,66.15934061970525,97.61026710680636,115.31175451094624
86.35068368470566,68.83076775183791,11.063820718823324,18.169426203289124,10.849249613262575,10.235359206990095,90.2768798995799,94.55732819191108,78.87387048715753,95.678031015079,14.775445828136808,15.491201233083087
126.27262850125456,132.88681108505892,18.290365448934164,37.25246735202594,29.42144522556771,56.61482506564659,163.5718211028365,165.4844250682935,12.993266328404214,42.09925013394008,66.72063782714966,89.21243904888114
99.21738202948478,68.54411921187845,11.491199009198596,19.90894373798863,0.0922936539850581,8.721338562743801,90.06242193084854,92.36733287400484,90.02987172313274,96.35400568873897,9.247253752617562,15.101875099382626
119.97697739149068,133.05640026480515,11.388866591746192,18.21750193085941,3.520900400380812,40.94292247150083,177.3453112675234,172.98923172287843,0.8662116679040892,33.93215419437922,60.88923427641354,80.87575392957409
96.39027232800092,69.56941208427833,13.444997953926066,21.282023034685203,3.712189031069368,4.237314268548709,89.92384223090257,90.54429433277474,86.3639687380281,93.69301993577392,2.7542410660291026,16.737567979947762
92.34628917967888,69.59678369863525,19.67679105385127,22.688650519833725,1.2673409827992197,6.281325627887462,91.30249131387106,91.03013885377746,87.43016770333021,95.25118677410993,0.2235431169893416,15.152029527254848
35.70914918800075,68.48593743240956,25.192470789650507,20.68238749895471,13.589076732503582,4.873120200346979,90.5659140573158,89.99275607778914,75.84500921018063,94.88036412255796,68.44584160181863,16.63369844503251
83.6934312899936,75.25591031629531,42.49820384493468,26.20376322575152,28.562325457620148,23.46528026689291,119.67432464248684,123.52384436368746,88.8880008151333,79.94143590320547,174.80543047486023,175.3144744130898
78.35751106593474,73.62286760368393,24.60941800589867,19.63400430964271,11.901774784055895,5.406788284986941,93.4881738735847,92.0352328262746,74.6100513423594,93.37155545871228,27.032437591705875,13.005576937603822
67.26818012753401,73.70170440795088,32.94644460765546,22.86851561896778,155.49252422124488,31.125024681557523,82.37822471158405,83.77080758894773,106.88570049033918,127.3542170926098,140.38247963719485,126.3474873153411
49.016930962291646,57.827738624478734,33.66044898807724,35.25513637182466,12.140676291100668,22.95016909204679,65.9981055039067,69.34302777101712,101.86121820499264,133.6071413210297,127.155712757299,104.22059730344904
156.96290200456545,67.31891232208028,28.81555393653021,22.447218914753737,15.426633035691626,1.7868514899227543,95.14951760759752,92.58272915662737,69.42384935671085,89.20412233329529,46.38675136127628,23.47696534462444
71.60843005786738,65.2079417391105,29.5353159394694,23.133244074070365,20.14167142788445,0.3949341820538476,93.27061809076946,95.55420891556628,66.58771048134611,84.84072526648897,41.803859460786526,29.95133299440055
40.42652627642424,70.57813466281037,16.6129862458577,67.20665274405607,47.485756647026406,51.747029178866335,11.617945862929318,16.266483636985118,120.89629749004428,144.5194544581188,99.53022878637996,35.097589120929136
108.07247860797436,77.75954221694563,73.0815158100935,58.47961203186119,54.9168123922188,61.31197466156132,2.662140972157856,6.884252746855983,127.74532857993908,125.57227808529468,55.81780718791341,23.331820302240278
85.94704841000033,73.33764302959034,65.09935032505102,46.90079086419167,61.04679759309069,61.42799644461572,4.2485252190672655,0.9632846550676096,114.7046771878421,119.5352882104521,20.65172559784243,12.87293124004242
92.223662342152,84.82412467218346,61.00427660326424,52.49444175277642,61.971661975282125,66.98626714823529,12.15064976237697,8.908820829430939,105.8776882623409,104.1049120223338,18.101350604492914,8.929036694517272
95.05176821450378,88.52778153234705,55.614611862859,45.96798132669059,51.17983698986964,58.02868621715052,20.626135965612782,15.714884569635096,108.19402704451755,106.2564292132144,23.245795259021342,14.784210745561424
155.9520912981821,171.26387026818185,132.1321224877073,139.7390054178476,93.2346601623506,106.4059668181275,84.31289272027566,77.53502218931443,2.45244711737359,3.940989007441948,21.59546158444415,12.677118739260022
152.72543844284547,169.59865941637028,126.92267141249523,135.10021350423762,87.97065555897906,102.25514862130522,82.33195268854996,74.29469496654478,9.697391752470988,3.450156412149981,17.57716980468356,6.951184171479696
167.90968153531932,165.1522964488394,124.78926169339464,125.9730256213388,86.9191624994021,93.3709052629498,78.8129801398703,72.17042358067724,14.267857360727596,14.45867115637296,2.1775388960469995,0.3890323947884602
162.95419320166005,164.13256483754975,111.04713457714776,115.75312236377182,82.02213962073846,88.90011001499475,73.98645222843176,67.1468481118438,23.991408150829795,23.95304187316145,6.945601352489854,8.085606710711163
160.1493134635467,173.14396168600368,102.12037659020532,110.70316622092358,74.07329114645964,87.32789999253833,69.55026932741752,64.02444553317677,36.37643952612283,28.647654474284924,16.52575298966953,21.79161616028865
159.85722204158077,170.2020344358199,92.7414808469606,99.7031014841889,65.39944711054633,80.3083684174558,64.89662943038618,58.66628434985701,49.7039234590675,41.02534723268719,29.561145500648276,31.22738166850708
165.20772731006366,172.43057404580864,80.97695024228464,80.9305439879344,60.37348291141063,66.78836938487039,59.167784143491374,54.875831187546815,60.45873294509801,58.33579942758279,45.66646025516164,50.76637347339136
167.00737867735538,169.95296115110548,68.02138663322218,69.80220680390349,49.12693544681298,62.77193799996687,51.93191385275157,46.81998314273128,78.94115070043546,70.40807885730186,65.94852937779082,60.36104000840728
170.30026212775232,170.29896022417637,57.52018826023696,58.5309062365724,35.215637652698454,49.81117171168079,45.92387091310102,41.66319426281928,98.86049143420053,88.52563402549995,89.16075356195289,78.82459424967631
138.94533835511157,166.7260174921888,35.88229645415768,46.27906594618676,11.304090317796266,35.676933506133295,35.99924975070596,34.19115721559762,132.6966599314977,110.13190927826912,91.64199828660922,96.8579267704579
19.043837922827777,171.1918874880332,10.83966930584319,32.00315051864459,28.303421993696663,23.515485067581757,30.08804539589858,26.739608954230103,178.21537659779804,129.7449059781882,17.259214520625868,120.93679346622136
6.474290146677032,173.35822216415053,8.874630776999517,25.07205991760619,27.52245025620657,10.53001287876722,22.524746381406256,20.91505146626874,175.00229612519965,148.55493565496408,11.471994021477322,141.91315781911456
155.35709390994597,176.0616565763441,12.2212501044726,16.479469370853735,21.86470114414792,4.695524967313589,19.476604264624463,20.166906813781143,177.61190312047648,164.5286181535325,157.7451907894694,160.59027472987665
179.02439036402052,177.66202339416702,13.105804209837752,7.940789520958112,25.375493977482787,15.792738956756285,17.72739205526815,15.27046588910932,172.3518980777854,179.47772693235348,173.32750771376507,178.18429646181397
178.0453315153653,177.11153166078606,11.478428567029972,1.2370557119966088,32.05495482991204,25.7842373397794,15.003090932421005,11.701616697147449,162.94813610250898,165.91737935736808,164.90280458714386,168.8058476965819
179.67360342489184,178.75801867355202,7.770156368316255,0.0642872843699497,38.62290627271802,34.356985721360495,15.048529103038566,14.444407857107707,156.42562283032058,160.0874221357472,156.09922625521207,161.329403462195
179.72247880524787,177.4768810633966,9.24108052130774,1.8362294020120449,41.174562286129365,38.97055325852144,16.31201106083047,17.16005932452723,155.13744877470108,158.18950606600578,155.41496996945284,155.6663871294025
179.9980359546386,172.59658596896463,10.481579472397351,0.1724444195856236,39.391869000442895,37.931901883484144,17.847084384793366,17.83880262305904,158.45521538435048,159.9069007395749,158.45717942971254,152.50348670853955
177.16095820982886,174.09152944736925,14.34675056038316,0.3906113917149332,32.56584300139246,33.91228024172081,21.44881031385936,20.002498539598587,168.88296731246697,166.09021829787778,166.04392552229558,160.1817477452471
177.84861423448754,177.76054219355692,17.680779720436398,3.97394874179569,22.57987142532265,24.8037748589041,25.696389132978812,25.17429210779068,176.88348229234396,179.6294827511128,179.0348680578566,178.13105944244356
155.12909416827517,170.48407941136293,14.89446832158195,10.562616483350784,18.708383157315836,10.38146867736909,30.89847121697608,31.541793023047436,167.80991194033976,158.83967565432164,142.9390061086149,149.3237550656846
88.60042540526426,164.40078485900506,21.202882023467325,10.304266664305848,7.723534557040306,9.28995753063298,37.46457080053653,33.941251243703064,134.8118946424232,136.76879122566393,43.41232004768744,121.16957608466896
174.56533055408454,167.9430621771242,38.44288149773011,23.906745965265834,35.68547773114298,36.07750867445477,48.06154647607728,43.05309482254565,96.25297579277974,100.86939650299958,90.81830634686423,88.8124586801238
109.14523142089776,155.2552170568938,32.49240876567748,32.598141911290654,31.16870520523076,60.74222309174466,56.64979789723525,51.86776501932008,92.18149689753398,67.39001188893526,21.32672831843173,42.645228945829054
160.21075963912224,162.2637165096518,56.20263467818962,43.56419861580418,81.8853499914673,87.80076022444317,66.50305357941872,60.29343622871021,31.611596429113995,31.905803546846627,11.822356068236203,14.16952005649842
164.6432078726588,165.7417581833123,63.44639350571832,54.120608349929135,105.25234785650864,112.87030650678255,75.24358886402587,70.08759765577862,0.4959367205337186,2.9579041625611,15.85272884787578,17.216145979248886
151.8999109078697,158.82946408316943,63.48633202518059,61.40834014771109,116.8722517021736,129.17195917054963,86.07680198319306,80.81633768216444,22.949053685366657,29.98829685271406,51.04914277749693,51.15883276954461
149.26117094252493,145.32381312413776,82.51733045799446,82.21731293888647,143.58530018552224,148.03241567872388,94.9134536326239,91.98912375692431,58.49875381814615,60.021539435648194,89.23758287562123,94.69772631151044
6.018499734125176,134.99060229529866,3.300693427430954,79.909728086415,0.156595280875821,158.09353027892777,106.28740426166154,104.87750011538972,73.86919101921505,82.97103039431751,100.11230924665983,127.98042809901884
129.5569595958037,124.87118408545884,88.57279376081858,74.55172209347523,149.2816876505101,157.18701113460577,126.19941012635084,121.63855060339397,95.48109777686088,98.8255617379997,145.9241381810572,153.95437765254087
119.06693896290636,125.61898462273425,86.14246605146069,65.4506011880797,137.98632081684926,153.29997861043245,144.0527217525723,139.21178258692862,102.03904256942154,112.51176119736108,162.97210360651522,166.89277657462685
136.21957875887367,109.96335975579808,60.34770151361462,55.56799533848298,129.38500646039978,128.81011610999877,160.6299878257052,155.1717178818093,110.01499428610497,103.98183399180806,153.7954155272313,174.01847423601
120.08307499431857,100.7483888905621,56.00649099658463,37.65538609055903,111.82844868132892,109.22596303216513,170.98651073113487,165.32279365490606,102.81495941246376,94.5487566870712,162.7318844181452,173.80036779650914
115.2309272207826,108.0921866087434,43.970114967948334,15.434675110560155,89.94658713135104,89.97753820696389,178.4546671425136,170.32395891184828,88.40125427386452,80.30149711881216,153.17032705308193,152.20931051006878
115.13560372339604,126.75348476518155,7.657179126077944,20.213990959781896,36.62864409958891,66.34048662511749,154.87090312122228,169.7235438629324,61.75774097836663,76.6169427621851,126.62213725497058,129.8634579970036
