angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
96.2587299316889,106.5865501475922,8.290710531479512,18.53549256023172,18.81283023869591,20.37221576104272,51.10503700694126,50.72994881355836,179.34091081247746,177.79007716712522,51.145486004752335,55.60857244261199
108.40252793262351,119.65549791618216,18.153590227142217,31.850682743546667,20.68681411836135,24.34459641892932,62.58927276503993,72.89433319151561,161.75240722783843,160.5819371899179,77.72791628202506,79.73352004917226
113.92230922273816,111.2296515806364,19.830404623423323,24.24605022168097,19.27419603171461,17.7547906927946,80.86586422843914,92.51094309576054,146.52622466979207,146.44566928664676,96.19629313884796,97.25177316691774
115.22074970387716,101.26442754606342,22.960149244598373,22.71552086748128,18.866341422261986,14.122475133069305,107.9867131787662,111.08824731592422,129.13430396323827,129.16985864253422,113.70229965886556,112.71431809406764
118.96480848717304,113.04693908248451,24.71105768328571,25.07880668426421,18.417450324972325,13.89221657719166,136.3253015211002,147.34816435365502,115.60060298995418,112.19084442258874,131.3020219919428,132.62805172668055
119.33405373964835,107.52273196531884,24.110460237178643,21.733973509561466,18.573278890194512,4.688548245750714,173.53420108910538,179.58914270941685,105.48893732275684,107.3695855191804,145.45563534367085,147.4187175531358
113.16243648574518,110.89742722585676,23.818097539767216,29.624583657426463,17.413128002188163,10.87661265900268,152.32393444820516,154.44961144878894,99.67278170057835,97.29008698181084,158.8845230134082,162.32321808011852
110.51548304568868,109.63341816026232,24.164113347683735,29.155515861419826,16.970966759415155,10.813927501538446,121.82870621800105,123.25498328896734,96.87703435806888,98.55683177471838,172.00295505796083,175.8614169421575
105.22170009918383,99.28052071094938,24.30892907045744,24.10013947231947,13.446003696928727,7.322312501656931,104.60853632048337,106.39049792267863,93.80760023678718,96.32574135053216,172.16848898545356,172.12528576069982
100.24259542823911,92.7253657583518,23.35592850311348,24.022687155534072,11.303841988355416,6.99701350028543,106.77556465772372,108.09897873782263,83.2152298154439,85.9376460807118,158.4034015127501,157.65377315304167
98.57842539763726,89.46460585583867,24.50585250890905,22.182050278040126,17.554327734799323,10.874513886667993,113.39927159221403,115.7697194061083,73.4259892160083,78.56631036942474,150.0494987722761,149.9475472297432
99.90235037552554,88.81501422418927,23.655264620197585,18.566535694231742,25.895909709362886,21.196689688537603,124.25922232945948,125.85986956677256,57.58227499589108,64.7147135140451,149.17747168580158,150.6864092269706
100.63710143083192,94.95367153398614,25.652681557767075,22.803595139950158,25.62015757401904,22.93889282769805,128.87541313311297,130.34648752041932,46.990033991455256,51.04305555036536,148.42858749522856,147.97180215429205
100.59524837811644,103.08738505683186,26.659088349130773,31.073495861405988,21.78270435171648,25.251125936692024,129.11629279311543,130.56958782246298,43.184142060107845,42.17446521211132,146.0711415396407,145.09250575566924
98.77223991424025,102.73979199175125,25.086347637266496,27.209535257770437,18.009328138062372,22.60718799787869,128.77009568513895,130.68304855083355,44.649872308901976,45.98551221767699,143.95038219494697,144.14569107952116
98.69811053976132,102.97106095520272,25.065197825075245,27.05575001804367,18.06207313794338,22.5437876502734,128.8137730670493,130.4945842513509,44.67840657110778,45.98875969382951,143.95332999577784,144.18874979625238
48.57266776455381,153.27644868919603,40.15108452767767,29.84514900578478,45.41293632390449,44.87892302726459,84.89399459255692,85.0957020832603,96.79704640689684,94.89674095433072,88.50895338586295,86.3675954485769
49.3652613269451,152.85253377658768,40.4860294890976,29.71428758859969,45.65384427635824,44.49404591827911,84.88574584994737,85.01024938756355,96.82963676115436,94.88928665442108,88.49751028959743,86.4027160329794
151.46669862549206,159.3254007661205,37.60727436967569,28.74544267273816,41.71803395178299,43.08537886791191,82.9119327805385,81.2685960825039,99.17478357565015,99.61295161321792,88.75338799411111,86.49843540492591
155.7586464581556,157.25352510727024,36.95447518872482,25.45544177720161,41.200212459689205,39.36457167516708,78.45345167222678,77.86719177811165,102.0135469654641,103.06810498927646,89.57647582789545,86.94001980121065
146.66473186163796,155.45924385040166,34.654745524557086,28.08305955315401,33.41517547220968,34.53318062423506,73.94404847961994,74.20373108974205,106.6650410314184,106.66257114082596,89.87332715353685,88.73144008905531
164.79050490106636,168.06464638443947,36.048334247645954,25.606387176935197,32.29706689224221,29.18594965760697,69.26718821733824,69.26672372976478,109.68213113876293,110.59712778941204,89.98619742576786,89.22160170246107
152.2060836942109,176.5328795092708,28.735433944898187,24.775291430450405,15.007636421073846,25.20416984973092,65.5483423924566,65.4448612697452,114.90531844354946,113.19943307750091,92.31919386973988,90.28755246780408
164.50509377366006,178.69051550520098,26.22746819156944,21.883214092933198,14.314600422057628,19.964034874289528,63.057982312113744,62.7995516232415,114.29640451508956,115.41184115365516,91.98701474747472,91.04223913028945
150.43888816430615,172.40516309833893,20.188231893059456,15.076507099400366,1.9043306578646864,10.993614265216,62.77589692319156,62.83217188225411,115.4232380818473,113.84505881110886,93.72927050743796,91.86107170137193
53.18298110802439,171.45843791062816,22.52873283859378,16.494063241777916,2.101007739873738,4.034155347976179,65.5669784129993,66.09117184550375,111.34294948063034,109.09420508765228,94.04665901975348,93.30156013355364
176.4976063282979,172.75326407532873,19.630464410703343,13.631792963729058,4.58782465670539,0.8270156165056928,70.27760501516069,70.32925657777317,105.8268053546318,104.68953716725908,93.64189586909086,92.79841296360556
71.30992743399345,166.00415093905926,16.582053525454985,7.527270773456347,7.920528987626737,3.529453333691635,75.69799710027708,74.18859933648127,102.92157027881676,102.5148707383857,91.92337452019058,90.05743480248702
142.39357745594165,170.9677937502767,42.790837419631885,2.495255793800051,76.26406449701156,15.2310219041076,98.90632789372744,90.14244138292815,97.36139553607542,92.9340457431371,85.52597413000863,89.13451555372959
132.5956456194218,170.3959216933552,40.30010758889046,2.9279046206996875,67.77868016549655,14.75406975636754,99.1012915126587,89.15760148776288,97.35421613274372,93.50867601889084,85.70610270677662,88.91171212856754
146.33318660775458,176.5083666430112,2.0266740412738344,7.454337267256109,42.57287625341738,7.46818470647681,83.87778537174574,83.2879780805614,103.4285945682108,103.22325238124483,87.20173341126278,84.9376011616032
175.32959905390047,153.89660131941014,12.797007335652928,19.80869659261954,19.50925620467241,11.53684302537008,101.67795372471828,90.20308304599595,96.20938890934588,85.766293633625,99.9927525460906,90.54469396452134
171.10486035299877,81.66420252288816,6.89286248274345,6.019410490084563,74.90319709512075,62.962614745515374,89.14309315421372,89.76079298603275,104.72528332046608,103.83342639779804,86.35267738295367,81.1012703718061
56.95459839222858,177.43546604544622,6.103682675482362,22.931780649770307,62.58138839571935,77.79999819393528,90.23910737230518,91.6602365488238,106.45732644995876,105.51387382454683,78.53713887978984,79.59155097786855
179.08875720826953,162.1643016491437,10.506083579781228,34.10817688494707,92.85508402226851,93.45561079907657,90.10114173572586,90.28326945562468,112.37031777240276,108.89319754672417,79.87351964939374,75.39010582045621
139.83671291636057,175.13929468885254,36.86729806972945,1.4412102452216662,70.30368366071177,12.273449261071129,99.97643804245185,90.6576728190049,96.87239942657358,91.51895301802897,85.07419139318833,89.62473936859848
169.07687251498055,166.69144925771334,13.275163644932697,27.675662855887065,80.77359312908145,85.68343396216794,84.96965886869297,81.90561447441401,120.3739819236069,122.38005363735591,69.14779025037758,69.20496754207346
176.08996996794755,151.72583138947948,13.894955346289308,19.719435420518824,20.024127900828127,12.141934813471488,101.60730961893636,91.97482372150505,95.30423951812666,85.24782419206488,100.3537943405827,91.03423858343464
55.17926502505362,95.41019467760364,19.297885381636117,2.3673895672750267,2.5880872131590933,9.3553202342914,94.32740002193044,98.25574724046996,87.43595287387616,83.47619408708591,85.12187902674448,92.2878847351385
132.57702493487017,26.046238505773363,23.248438351178727,6.464063090260972,6.217972164119903,26.399329608639245,91.592409688224,101.96209218013657,92.66448813348477,102.27940394574424,97.78375324971698,79.94644229062511
165.40515917538616,162.38241025734953,7.274328287093652,14.996692990027723,40.499078503384304,43.734147736980105,74.41835845039257,71.89971025425062,150.09244978664768,151.96469637392445,50.270470709960655,52.51356162669166
175.042771764946,166.84532754622808,5.661668200931135,9.887290421143955,32.317906563682456,33.81250928671756,72.89991092484803,70.06743591861193,156.15595732559655,158.4970679403603,51.64754736797478,55.17287702241568
178.34317515681934,176.4523427907786,2.013686615136033,3.698543816353308,18.892863363011323,16.795980402406585,69.89038425547768,68.6448010066014,162.84464988246566,162.7221534507563,55.95499914493125,56.76011603427252
152.57109930522466,172.46453121630418,2.240528227161244,3.61331010399924,16.772846619324593,5.66926254332988,68.8790198529838,67.74117031201511,162.75299791504503,163.3494777775255,61.69488349563054,65.83302287049013
161.85639507618896,158.6728789039455,19.29313682022717,14.453524749860966,17.963471603808067,25.456888010678146,68.2003265717284,67.33559383480198,168.16736777460315,167.3094894162112,65.88483100377186,64.96689627210951
161.79281550312328,162.78433524270264,37.230056967882255,29.802965025348744,46.77577757569073,47.23575800492304,66.59342207311141,67.03809711384314,162.33005991759987,161.90410769318834,72.60873657096862,73.7227915975068
139.9537045629203,158.67621634615728,35.85348913566126,37.16134431263979,62.15645012756285,71.30034302701328,66.66752606694817,66.30091097978854,159.5687266834916,159.90911652489132,78.55540676584506,78.08125647514186
143.26939811794512,145.445505569647,64.55314647933724,55.49670911735884,97.20011182951082,105.09249807924584,65.91056648449843,66.23910192252154,151.49898659504964,153.77483557553708,84.52265719148191,82.39455097718718
149.71627198944233,179.33433785617618,26.948304813149218,0.0393327287486658,76.34690854500013,11.40486267405977,100.4353105120108,89.85459775717538,96.47203448637336,92.065894633917,85.7911341228893,90.67722254346452
147.28884642612346,140.68801854772707,103.29087077792332,86.76146489698154,143.74821740535347,148.342962206486,70.30436844439066,70.80683047481905,136.16266901299505,138.68890291216294,99.7418371274022,96.61028608965262
143.75705248295952,179.38159767362262,31.668348129106352,0.1528654237262961,69.83150795221206,10.68035153776346,100.36984717173829,90.15488656422202,96.93374155891416,91.78329144031778,85.00509252806292,89.90678659512147
168.01797718837025,179.7724602079386,37.45954902903779,0.8769103152042579,95.68890917002116,11.582291639980374,100.55502511799776,89.538691185928,97.05746567340992,92.44101475693095,86.66173453069219,90.8624278541682
176.0345445700218,151.9120806346302,14.05675611679954,19.76466211424633,19.135866525199525,12.322487447699912,101.65833616201762,92.41115236929174,97.72465872241725,85.75541018877203,100.64932505043116,91.53858918464432
108.1694381680866,17.520271358097972,20.70149308521634,6.805299957423778,8.370125457291444,22.616139546806863,91.70822223321788,102.09114480977728,91.5891027838475,101.13226941508717,98.48142288427454,82.38206884889094
143.41497351269587,177.49409548679378,23.53092853781393,14.240742379050822,69.01650004270539,8.32870884281,100.39229468545255,89.84958864301099,97.2017205158986,93.27543605158534,85.90465194905252,89.28746912577532
94.34622051814274,17.876046242831563,20.979087230754608,6.799778028107373,7.401665706560823,22.89877758435897,91.21086099545032,102.12931925233396,91.76605701150254,100.87659368124504,98.8773747277168,82.5878082424954
8.359108105406854,22.847520072153134,19.792186259602214,6.244496797521606,7.084674351784942,23.34466973746839,90.97921008922113,101.51378689678536,91.55931116537414,101.01229718551336,98.05915838568193,82.69955479437289
8.131004659047923,23.718387284966305,19.562020524784558,6.826524819470347,7.06207517828238,24.53683895266111,90.6125891335879,101.49412195144872,91.77217991505309,101.22800341369472,98.1684095246363,83.18685413322778
162.0853082377742,153.6140621220096,18.61460451692695,0.8469034543457162,9.481208666499429,18.90031732804747,91.41286864131796,96.2045658473468,89.6076313041594,95.66159672706532,95.00229290635347,86.87571790362261
161.04833346708486,147.7019472637516,17.179954063491603,0.5212223245453746,16.356132073106785,19.92712515087428,90.07915352230428,93.60667028280469,89.26966879555476,95.03068470096,97.14275940515115,85.62643032098825
126.14416615362752,146.15172531169338,16.129237097232675,0.159038685987445,20.54460877568868,19.556405194257053,88.8362213356734,91.5718873926657,87.97882698345973,94.46603759767186,97.61889167656136,86.2794036134963
