angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_elbow,angle_right_shoulder_elbow,angle_left_elbow_wrist,angle_right_elbow_wrist
160.99841304214934,173.061752285919,8.67511374810412,7.463969393580395,30.02608471238567,15.729741718300456,145.14730081843427,153.82829188801333,4.826614469180172,10.441966393686194,23.82820142703072,17.3802141077673
158.59607243905026,165.5646888811918,16.1868917580708,13.707723387233829,14.65737198823062,3.651358451123412,137.07147099125507,145.60242582290297,28.27115702051432,30.746215725973705,49.67508458146408,45.18152684478191
159.91173108763215,156.93289894637812,25.04348188114345,19.07662617802828,9.514040261118588,15.406212930425951,130.2680495104414,138.3233942655886,59.24599075067719,57.08281866483738,79.33425966304507,80.14991971845926
156.14880710765348,155.59547183147964,34.601401381976444,22.800843729995123,31.56590866914226,33.09703935174955,121.19870784027572,127.6325749847492,90.36720082886652,85.46446436700033,114.21839372121303,109.86899253552068
152.1420851022408,49.18970874154338,41.00064830144718,34.84181973705858,48.10811242536849,43.29899862948697,107.95840371141117,110.40952429334246,120.14970871395737,112.88947433614452,148.00762361171658,116.30023440539888
143.31481442277865,139.38339119125413,45.48471533797575,44.53094874806172,61.80195847407119,61.44008215758648,93.61794159825548,94.8207770406405,148.1840168758157,146.61930511694595,175.13079754696292,172.76408607430818
132.33863553926494,118.30955846974176,47.13801059618848,36.96375757320517,72.32363871583364,74.7366002050714,79.7110645164523,82.83742498116825,172.61257419938133,171.89917522390317,139.7260613398836,126.4103832458386
102.89736009079374,99.20095574086209,41.07519551847274,37.72888266823107,77.09812022711886,76.24547056796372,63.43838228447816,64.46895092844466,166.34026205735933,168.22348036048095,89.23762214815305,87.42443610134299
76.76452558328027,78.73118869435108,34.29731798323805,33.899821865958764,79.12507147128356,72.68620621368687,44.929557356031005,44.35836262355544,145.80448588474744,151.67215640986856,42.569011468027696,50.403345104219646
67.19751913199018,74.48797707689191,26.25848321841094,31.083824204354105,80.92805575314598,74.62956151693821,26.359746695618497,22.680185644381936,125.43169094247251,128.05062412744377,12.629210074462684,22.53860120433565
78.32411379083035,82.67208850245922,24.65708496767266,24.92286602772369,78.91700244717839,86.2718142548735,6.932092967950602,3.4623577408745057,108.01509052077223,97.19054348600103,6.339204311602594,0.1373680115377515
85.81473548375573,38.66833435561768,17.484682905883563,15.00883967351966,62.49303679682478,52.80873244334081,12.295840422371796,12.200305042132124,105.21112278080344,114.9909625145271,11.025858264559142,26.34070312985524
90.77745073471668,39.24186618459648,1.0345025950495284,9.869907159815732,36.5229204484683,43.40795908649536,25.052574370411083,20.79222007592956,118.42450518112062,115.79982083757508,29.201955915837296,24.95831297782846
104.97421233835333,119.4368090684964,4.770029379289587,4.487164053673462,19.296605158101094,9.253747145011893,33.725985109861575,32.14243707842562,126.9774097320373,157.11131006658627,51.95162207039062,96.54811913508269
134.4693119212705,161.59900977668772,2.157416750087583,18.80139196126096,20.729440569467467,34.72797294358064,37.28384148617249,33.352436131067805,121.98671794436004,111.91959092535156,76.45602986563051,93.5186007020393
148.8718859363896,171.25210292017056,7.672737758540929,30.979337569645885,25.36630199919524,38.61822791380667,36.80024306570383,39.50889818315371,117.83345493510096,101.87287390303962,86.70534087149053,110.62077098286912
144.7408534607435,157.47235241004975,13.631450002195823,29.71237861278058,25.76055914681569,29.96309542647514,42.74139332471354,45.23478471992539,111.4980475284708,104.80211985359948,76.23890098921426,82.27447226364923
135.18834424536047,137.28438298570586,22.35387517222821,32.756479647581735,26.796798271465832,27.599453576717607,50.12793486769349,56.00397763221601,103.0752668608407,96.3965687910664,58.26361110620115,53.68095177677224
133.3078846864828,122.2235392767366,23.757000201132904,40.62970844069498,29.818874033256563,34.30736617685729,63.26923689228851,67.350165998624,86.91188907445495,78.34246782451872,40.21977376093773,20.56600710125532
131.71148264668238,139.7690371441801,27.667364710357266,49.92436570092414,32.73253130286842,31.596011919864875,78.2325384308366,84.61492582182545,69.03493026629499,63.7890622583097,20.7464129129774,23.55809940248977
118.71496484271692,131.73981469730464,22.665512940643357,46.19922905168343,30.24638375000001,33.38424408883998,93.12169618960144,100.74428134666049,56.63192006039856,45.87147456449955,4.653115096884511,2.3887107381957864
114.79439647346746,117.2927439698605,22.60560252287961,32.496411372993656,27.635903035069067,38.84746349179522,112.9044690655482,110.39483844594685,39.459627899382745,30.75769806225794,25.745975627149814,31.94955796788156
106.09566875526173,123.47642031990644,32.303660813770506,41.86290038738952,27.442254940034548,57.26326853954339,134.46159413249785,130.47086515798443,18.096150927467605,7.734133697527798,55.80818031727068,64.2577133776214
98.08682568221198,120.01759137894796,33.72204139801025,41.17737313876653,32.09942917989,64.3957283520634,155.90124678495948,150.99509003396878,8.000675964849437,35.39081838603216,89.91385028263751,95.3732270070842
122.91373709474009,107.68163050582334,36.011868859698296,50.132825295241375,67.08705361871087,70.45580564136492,178.35274414593135,173.37750919194195,65.43979776464245,63.83331483330684,122.5260606699024,136.1516843274835
142.08714482859574,103.2762930507742,38.67438160160185,50.67554156693722,103.33029857457272,86.28974537559588,171.0670199905229,176.55914153255654,112.2632785840498,89.73060384303922,150.17613375545406,166.45431079226506
140.3300788973386,98.2844482294559,64.95622455905188,45.10044534316334,116.81527469887808,88.50611146283237,160.89985997452158,167.20810968008172,135.9154147243565,101.29800178275066,175.58533582701784,176.9864464467053
126.46050109592018,92.27789644567784,74.59500897867855,33.38744531062165,110.51218696803048,79.22352189876105,154.6814590542222,162.96462787447967,135.83072791380832,96.25889402428136,170.6297731821119,176.01900242139652
121.6259090049012,90.94102822796732,69.56864845457102,37.95561709224821,95.84932987342118,59.30945749110976,148.39153578943686,151.721599091127,127.45779408398435,87.58785839998275,174.16811492091688,176.64683017201557
124.2403823103042,93.49902407318154,58.47475251717679,37.623880035588805,78.76758555415222,43.84394440709288,143.33788075745835,145.0419263159138,115.42970479669388,78.80201809117908,171.18932248638967,165.30299401799755
119.69074709797442,143.89979811810736,35.28804660422999,39.91468805363073,44.76302213445685,57.12241458844,90.11853620596598,87.16439092033661,45.118441659577165,35.71319449122338,105.42769456160276,0.3870073906693663
122.85192753553736,144.02577145557973,34.538960558901046,39.908093352125576,42.66081731246542,57.07825215729,90.27585057250934,87.17049657212353,47.06333211502524,35.75125127058651,104.21140457948786,0.2229772738339837
121.69897391757053,144.1495691648011,34.99594151068044,39.90534712411368,43.352214667615925,57.04202892466685,90.33890661460784,87.20110480017836,46.30887871777624,35.756866275154785,104.60990480020573,0.0935645600438768
126.10052379699655,147.11850902801706,30.87785432558676,40.68593741396628,40.29466197387702,56.77272898109122,87.70501524035495,85.66787884300629,52.000322785768034,37.55939217590249,105.89979898877148,4.6779012039195305
70.28582482433637,147.37874151804215,35.53941800808767,37.66862140058639,41.527400169967606,53.314002719672125,86.73951605154873,83.19900125890372,51.73308377848368,43.48699602142417,57.981091397179966,10.86573753946632
129.2350459869124,149.1935398849966,33.5399136092382,32.11249052193518,36.93124019419279,48.359920312153214,84.36998677079289,79.76268397840568,58.69877303501434,51.87739570944112,109.46372704810192,21.0709355944377
163.3482475742324,152.57996547929696,19.90306315397586,25.909772764079158,11.848049049782936,40.977317918439645,80.29184461990212,75.43021976508538,87.86010633031495,63.59246231647498,71.20835390454735,36.17242779577194
171.45501752568228,160.04728114454198,28.11153140558583,24.314402746790048,27.28064676861316,35.39505438568035,76.11843292728948,70.1107122323388,76.6009203040974,74.49423338198085,85.1459027784151,54.541514526522825
171.97966930067648,160.1061742909706,28.035323120624923,24.28967530328165,27.16139815432847,35.5130722722182,76.14455211003376,70.0255123841998,76.69404973563778,74.46141534358203,84.71438043496136,54.56758963455262
168.41752421853027,167.71376853709063,21.54468927536971,16.627633777503053,20.63528415506445,25.716178255074848,69.08087743516248,63.36313155371937,90.2838384097731,90.92069019120578,78.70136262830337,78.63445872829641
136.04895463740542,158.18239938220472,13.212243540834884,7.727137832870405,12.661237474319652,11.782606461115607,58.75033166945751,55.11269898682795,108.5884308562228,113.10469455205644,64.63738549362822,91.28709393426116
109.08740366476393,167.24415639494043,5.330702430546954,2.116567956952348,2.149433477630076,12.453593324438833,58.35692573608492,54.40722241040915,123.79250774154502,138.0463709140297,52.879911406308935,125.29052730897008
170.9060456489956,177.8305957866268,19.44774873734776,11.134662630151547,37.164829844373145,27.110577763876385,47.43228632512919,44.58841762130525,169.73254351924402,162.52216014257112,160.63858916823952,160.35275592919808
179.0930677373123,171.98140014999663,27.54084733857329,20.842434552569674,56.40675962600616,45.744219505545786,45.12058429507143,39.45798868762782,168.71382466906527,173.7137691820821,167.806892406378,165.69516933207862
178.52120219045824,171.60488525399433,27.34421650221488,20.870270391824143,56.31950142675642,45.48107504143727,45.19322105988547,39.390416965915584,168.87371963312904,173.90934192447833,167.39492182358742,165.51422717847265
163.9042258485655,162.55536918924017,23.044161892746903,27.945456770908823,67.4025855829723,58.86818197302857,45.659883421371255,37.66347956489281,158.25729783839896,158.79529759186426,142.16152368696444,141.3506667811044
162.7404534564893,160.08314513136386,34.06143535616044,30.87176640715898,72.73765151451792,69.25630386881524,38.41258727204899,37.11412271528601,145.67493575753107,147.85781884647076,128.41538921402037,127.94096397783464
75.07206462804882,159.58163318048722,22.40631822581592,30.371689486181904,65.79522784626172,66.1812931680297,41.41030958004717,36.60089992625242,155.61508173378547,150.41960675822273,99.45698289426336,130.00123993870992
175.1151965298778,156.84312611232266,25.86923923534253,18.40143456377819,53.660418685179735,52.792869069077135,40.583003020959104,39.49042322804221,166.9225843357794,166.6975541589651,162.0377808656571,143.54068027128773
165.39719600988548,163.78868187131525,8.353458448999303,10.11604201953671,25.00634628527682,21.299461504450637,48.34114174945079,42.351388252500726,156.665204535826,158.94807325194992,171.26800852594053,175.15939138063473
165.83927803998955,163.6807876776781,8.276793538903213,10.180617903941776,24.94855559462036,20.99002446036782,48.41053524570969,42.19582496503804,156.5380203489107,158.7941994953298,170.69874230892114,175.1134118176517
58.85630367036171,147.00059248946286,3.914688708833409,3.146014122005065,11.994349801975533,7.236298222197442,56.71207727582577,49.650001520992014,135.28227252614974,123.11370025681056,14.138576196511464,90.1142927462734
143.40613343463193,156.13615592669973,32.425719590828734,30.76913256378364,26.428384875,48.20910394322007,75.62512572190597,63.400735441053975,77.94648940309403,68.39016061572595,41.35262283772595,44.52631654242565
129.5135711038668,152.60162639542884,40.351890091355465,49.27459416538404,55.588669125057656,87.61808244944653,80.50296190064803,70.37730754758637,43.90836897429432,22.004610002967105,6.578059921838803,5.393763601604069
54.44793484130162,147.0716694392861,25.867457280605077,74.3592856895998,24.385559094844915,118.93283539658296,81.7787638663796,76.59043682205122,73.8356770387755,15.523272218634144,51.7163881199229,48.45160277934806
149.90897604557017,155.16167800827063,127.50006067290384,114.35114022353392,135.78778476711813,142.8986323161266,88.72170592365595,84.81747380692252,44.50949069077406,47.71610612304911,74.6005146452039,72.55442811477847
152.8487711605629,155.4370039386409,122.9075630981635,110.73002408785288,137.35753347704025,141.9680569923535,88.33082968592795,84.92211256839121,45.688363162968194,46.890169560744695,72.83959200240528,71.4531656221038
171.39539101198068,165.79567289468622,153.94334085406172,143.44615642065966,150.7325163585413,150.4413568894806,102.12227193230312,98.6538616001138,72.85478829084443,69.09521848959442,81.45939727886375,83.2995455949082
167.1578281089497,167.2125337336443,176.61768461591322,139.85609794265537,137.9961131559602,143.6680231706635,119.06545531655568,114.47979059107573,77.06156847251586,78.14781376173917,89.90374036356613,90.93528002809488
159.81168146511322,153.73716307448004,125.6150732737562,105.20349721733275,122.8220572152026,123.22814597243855,128.75182335681086,125.4557173609546,71.57388057201345,68.68386333339316,91.76219910690024,94.94670025891313
