angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
125.7681376351028,39.711374125828286,25.5981021918534,3.187932366710623,28.79125476032197,32.88206892663689,159.90561579469568,142.87481067868453,124.34156433784952,130.58100465882353,132.27226868574832,133.67712328802128
101.5666746514054,61.58534418279945,27.030242992309947,1.8041919930874168,32.393222147126586,29.231552216842957,130.36538800098592,131.11845947075503,110.05321415522803,105.54483265233104,146.76329823080872,147.89266043883748
111.65330135886838,97.47768056418263,38.73451470580336,27.018545848027724,47.98289813322099,11.569963752333786,112.5164831692972,111.35981429389948,94.79976417809397,96.33258512494288,162.28789418724463,165.9449262094478
112.87679650904472,74.72039439783681,60.29712918181955,34.16831338724093,63.61759405103958,14.775854954250557,98.71571561156338,98.76323445544314,84.71646288954479,83.56003349816771,177.08772200002875,179.6243995704638
119.22499994854324,76.94286989430384,72.6343512869071,36.095755680776335,73.76323864099844,24.281231573199214,109.67466767932196,105.54787660832731,64.54435472141964,67.02405725546222,168.26509540476465,163.4265346205025
130.0298371896839,106.81469667824142,82.97033787383897,45.66176863194715,93.44451216897043,57.12884552192483,117.61910112028788,120.53478434898432,51.62642923480583,49.12997179060055,165.0720729404045,158.09935629592437
138.82115372013232,125.03001887434212,93.91976861313306,41.25489044683489,106.6321075219496,80.40974721766483,118.71510815203058,119.7424407702846,45.56276291540514,43.73181200774394,160.52386584619407,154.21892527369184
140.6266027118925,131.85094298015068,99.6697967810584,38.73190472775537,111.93551548232378,90.2520878736701,119.91131884242932,115.428851856443,36.48998566492863,37.52947968663855,158.579529635258,151.74814948785473
137.81571946830175,129.12142895581056,101.93413336205826,40.61401336573855,111.83234890842483,91.48581634051033,120.30138897616204,113.78510122332352,31.04720898263146,31.582284625270155,156.04520009313586,151.35016287614914
133.6201360211729,133.0413787904367,100.26153479292526,41.04974794980277,108.56292626688357,88.66046648051207,117.2730244239228,110.84156325513143,30.1778770819329,28.79183128635483,153.89642781543722,150.5428019655647
171.58374789387318,152.68365147655868,87.73276957196221,67.24224152397798,104.2028861072463,92.02508875742956,89.5884541784438,88.1000791642792,91.68790620624482,95.27940020998082,87.63402436324583,88.12502065484358
171.6018772762978,152.7977845261235,87.68860140951281,67.25742324013913,104.2076882650225,92.03753347240156,89.572898006216,88.07015974001555,91.6863375854494,95.2851120312239,87.65089729399531,88.08221606363426
173.005866294082,157.95871098687903,87.16172536792033,72.2091802907259,104.0122719740755,93.10845875987349,90.07453366732028,88.48774375990968,90.76968955740368,93.7462997543976,88.85728580827538,88.51087089142472
173.7378604680983,161.96890264578104,86.24493793560272,78.04637008592832,101.22531213174436,92.80881999232368,90.15917890053043,88.2008525185591,90.1182009458318,93.43792306531226,90.03467023747837,88.47789779455408
171.05255811311554,165.6199858727227,85.33297272782794,80.61658349982025,97.36899104364691,89.79346807111821,89.43109295497831,87.94818203907985,91.0287348372273,94.29675231405804,90.62564070073194,86.66826159333087
169.48389294123976,158.85461857637594,83.09426784371283,76.1603158249584,92.58434240474752,79.95571614716586,89.14884025663876,87.8620476780664,90.91873844510268,93.4531329749948,91.52570436227644,86.14707261459947
167.9224484694454,160.49601308379155,79.01611991988753,72.853326862461,86.68627305655376,74.22532448056816,89.67693050976713,88.20442735263782,90.05656681264196,93.20456133937294,92.40662286936784,87.36106290411026
169.47366350142636,153.95774307077122,76.236283624163,64.91352594941539,81.18893460974064,68.97707550270567,88.58489875744262,87.15732174641934,89.75378575001422,93.83513551857948,92.84818405152797,90.71694985709188
165.77239949510928,165.52698044102718,70.28756424591131,66.62911171077565,72.46599125173935,66.65504330320569,89.45491772471179,88.49678663332544,88.7489537129039,92.37344411291376,94.818201272452,92.77494288910324
166.82133385472775,162.36908863933542,66.74617947092847,63.068554802823606,62.70402317153639,57.91070015877249,90.24997885704396,88.58435398717738,87.05077694290172,91.26016961990936,96.66115335144742,96.36554909984272
165.1084600353252,167.70541088179675,59.42673787566602,57.18471371955789,50.94951982632843,51.62547283199083,90.71593391170228,90.27571308363268,84.26652514667518,88.65610842250734,100.13658459558124,100.40443670239291
164.11134046532646,170.4103000052742,53.71110610409581,57.73708847984244,38.074861517236,42.52970572839465,91.491575672927,90.20265765555256,83.04772553051602,86.97098375103059,103.1446200400974,102.43050825870996
164.46452692303615,173.0550980130325,46.34988930265634,51.66879414321488,26.23581339548977,33.41106830018189,91.85369488158835,91.21569935529746,79.58380467852761,81.50285322868078,108.4200334195928,106.98705043222776
160.90498625297988,170.32199567424485,33.84073909104637,42.862507224398925,11.016173017816447,20.22675078331433,92.96461043066115,90.33585738146397,75.91269507876143,77.05990300976552,115.37719288565287,112.99092383710052
162.940599376727,152.26124772640293,28.781664565491656,36.29705333956133,3.3409042021496504,1.2152900975548366,94.56131047083018,91.79424884111488,67.27077879898007,69.23210395454382,124.5206443741895,119.61996847384728
167.03728354788876,130.7395729760359,19.391062913988133,25.37454945383044,12.334668534182114,15.802368657822436,95.84435602348088,93.5702225875876,68.08653165923126,69.3905239919319,125.30016970814926,123.71543469024785
172.7888657896499,160.7868626941331,13.742972744831029,12.60442997001344,15.835644095600404,31.31145561959556,97.16922865415656,95.2383596109698,60.1653972689794,61.44292001013751,137.67810439694105,135.93225267057153
178.49637831510188,170.58352783185865,6.754386405616017,10.633620550516683,21.01983887008704,34.252531323568185,99.8886829461292,98.74621191125549,53.14150078118894,55.04241372847292,148.54905632834272,145.28747434037112
178.58048755772194,170.00094906713744,3.0048524591621604,6.721561480545583,28.850349057966262,39.63492541323011,101.2596986526012,100.35381714398636,48.746549545605866,49.19669916678853,154.15605232223098,153.81867310751247
176.68150060514913,175.18876084935314,0.3129589045695052,7.953027054574997,39.060766192484046,45.25557466702458,103.38085880378613,103.37066606005504,42.30528556218463,41.60506609940701,156.19097323679063,155.015717637529
172.40663169826854,179.61074276749446,0.2066728289916373,9.289066287361702,42.67062752591724,46.11747659938308,104.52982358599031,105.17807809802268,36.77543670575743,37.19607182438838,159.0024976204277,158.3741555700014
172.51710161415932,178.49912618405426,0.2115500130429573,9.671048619756885,45.20747603625631,45.13260086423678,106.81562376027398,105.98500860791856,28.86848732163732,29.57998136131613,161.72727569607042,162.57855110169223
173.45617853317205,179.86266822302878,3.1956171396793915,9.70081239500962,45.979796701277536,39.79339282196892,107.1737495394608,107.34430421392288,21.79362903182213,27.54364152648888,163.7496741946635,168.02613006876834
176.34485150831895,178.02839200481694,1.5671449991012345,10.839772791703618,39.65408054424299,37.06028151029848,109.3936477855024,108.20040401612997,16.318850365324725,20.12806308277297,164.37212001523162,166.9961825379305
178.06833201551444,176.93533736711709,3.1329602366120306,15.852133846415317,28.570652074782256,30.49492799398156,110.33212958965152,109.65187158965628,11.346173545446105,11.826098351755158,160.31873162616378,161.1359417624385
170.6956074573336,168.79131567335082,8.785445568023597,18.428786154638438,12.6751009575714,10.419427629137047,111.2387477923043,110.11651017387688,8.658467835438566,19.050720208747805,155.8890283984035,163.6320854716306
159.75034085824396,159.06564935107554,16.094023223933217,37.36904986049901,10.96859757419954,29.716256883382638,112.37430872667107,111.91931254157824,7.844532191363009,5.423290849034386,149.6462998994267,150.5773193470281
170.8610581865051,174.65665195036735,31.597900192771583,37.00598458584864,37.48453132309976,42.530190332015486,109.97106039907086,112.73730558298824,6.791022482432581,3.0071764573573163,136.6520775140652,138.00708164806795
139.66561688615647,165.34135126109967,40.84644365537689,46.50161771947683,59.75605189369504,68.77346478819727,114.72084473398192,109.87954075635857,8.427535776759461,11.910171535933172,126.47482789231384,126.59435752362384
160.124953392473,170.46862647124937,50.23622560102416,51.66766395593616,91.17550953138914,93.2883843198338,116.79714591060944,114.50892681299892,11.195198382382529,11.09326721130273,119.00047598108088,117.21269189190406
156.70015786343222,153.233780513217,60.37830040933163,56.839190447569976,113.44172147691144,110.3676048360708,119.0759622496401,116.4650589170084,14.983218318684411,16.184091206377754,108.66609184591049,105.45429146337038
153.4806910603826,153.41635950697298,69.40173307012954,67.90470362038874,134.32004403634474,127.15444388280989,121.33575934442698,117.3835904972906,19.616615330092213,19.373438227849675,98.8429276459712,91.0268219471188
142.2556211756059,138.9800188897018,87.6420090509645,72.20988318733626,143.6032817661246,139.56479886706546,121.23442154359776,117.15796602454698,29.30230296323897,26.74266077103333,86.73161233241802,83.84984304519581
131.0557701259417,128.26683590801966,81.05091037637723,58.415704708150834,144.94810615906536,147.2957971418938,119.74069145083024,114.42400340345432,43.36202470642366,42.13728369952887,74.34167876850721,73.33233887400688
140.44442128616043,136.55304245020957,83.17650643998213,52.622197559734175,146.0295449625727,145.13045232142167,112.7592078643416,109.1578166745577,55.320530596730194,60.04250879472166,58.82265981230855,58.98156020936637
152.5701483888388,147.08750571853733,89.95510036407998,47.42997458834375,140.2536552370907,126.3285561414817,105.02320135508992,100.5249489972614,60.06152097738584,66.77408701483284,40.977275015684405,42.04495717360631
151.99959484980894,144.48678389205736,68.63637535339005,34.179184279617864,123.80058519489856,94.8857419324005,107.70802979667948,106.71581297747304,48.56238165995967,55.49703146039057,28.148806503229743,27.243728729555382
139.3849537125733,130.47600273345353,40.76128687673777,32.40933854685838,97.61483603164665,60.92672169209327,111.773939385861,111.62965949309492,31.071468371354044,35.99981254672607,20.609270409394952,12.862469063556205
114.62520422216822,113.1586012769182,29.92698039884905,24.030590818872103,60.72504885707043,43.97581148695624,108.26896973479244,107.25304724066407,2.93477209648097,11.336223206140666,14.521324176953753,11.610198254056016
116.1346314222768,112.8574385426864,29.29543517993546,22.36494669894127,48.22588639585433,36.0689198355592,152.51146384295333,84.59413914504083,29.645875537245917,22.53885785809848,10.716477760223828,9.28489143102233
124.5782274024738,128.84078048747094,27.46349158012308,23.992997152215583,38.588329992378455,32.987492569219164,57.09604666690296,99.24352465770922,49.49199251399839,38.24493000126572,7.118527992016846,3.517427620072558
133.58672523308766,118.75644835577828,15.794274254415432,3.891646885298636,36.913622779483866,27.783282693200206,16.0852446361227,14.844504989274874,82.75346007424334,77.49215063172049,2.428675710018918,2.095695231984674
133.47674286913093,133.06340572506596,17.584404484788184,14.26603078071374,33.25836034712063,28.65570719872905,9.73876589121714,12.268521383009436,116.9559864725309,116.01272623229173,5.710452886121307,5.131369494655747
116.48824586623888,166.59271046796977,13.236342344815172,14.187343584719809,15.043838320227913,22.29359348106175,26.41424317055905,29.68637749443317,137.88047625017856,136.29224258732606,20.878654173194143,17.59642396443994
107.47925392844525,116.85658822188933,13.461309680976983,21.361469824275567,11.65937063969855,18.03581272279517,48.26636885111883,50.36290554910365,164.7804054739276,162.8035579681819,36.51593780053502,33.456876534706986
103.18440624277912,119.31506102537244,15.505032780465692,29.07216652514813,7.393283844000962,6.264663456876613,61.91914612657517,64.01454955558818,169.63278511502344,170.22623150532615,56.435270073195,60.26360855083381
16.413339831278385,14.65920885141614,10.546313410671804,17.873061137360448,14.49244087167648,11.886054432071983,82.28399052295342,84.58823066748987,147.78939870904634,140.8558125262345,78.30683364948877,80.35250811823947
103.1529320920434,70.44207812994077,4.781686257225797,0.3175945118840628,9.68433957571777,8.789741752248814,104.10067696604676,108.04590487281152,123.98673481908747,124.07234445929237,99.2994729209336,94.71899303934453
94.66274552034795,0.7263839295251723,13.815521160735065,27.880806868055704,24.0778700731322,5.8225149713007385,75.39657763698277,110.23127132634056,141.81163532074527,102.0337047362389,107.75628492273376,125.72622908587113
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
84.71453449638871,111.14772794858804,21.410260781667937,33.55397779124104,13.086753905151625,2.261671840606087,103.91576829394324,105.75526104135191,93.13844024582892,99.35705994070749,153.75046705885927,146.7342588883003
85.6976202351599,124.04270410605676,25.511646643501944,35.871395052554675,15.12223759300446,16.806656486928564,96.3451454353896,98.35649731508003,89.86287952704974,91.35212988832362,134.2704446496079,127.76694595815988
