angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder_eye,angle_right_hip_shoulder_eye,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_eye,angle_right_shoulder_eye
175.24553114865734,164.77117496292016,3.124488407081244,5.248610777544274,16.598213352476755,25.78682020005402,157.47958419436105,163.07737927985096,110.54137480400864,103.53511736519162,61.06505889679604,72.67679469045758,116.32709994653872,117.90992336156364,138.84751575217766,134.8325440817127
172.2715537903254,179.01755743292406,10.33508609797302,14.019453731514751,41.83617554232424,48.09614443483772,158.86349767810083,156.94190051926867,113.65366097782804,109.95296242376736,51.56397450090509,58.7167037142824,121.38066181303893,120.44046923683024,142.51716413493807,143.49856871756157
167.02200475754157,173.4929653752695,19.23348714951573,15.476518259171849,58.80195088523244,62.75664954251311,157.60382216964274,146.53956889454088,115.60894339531164,114.32571196063866,44.47857117998941,45.36732118764447,125.73147591757264,123.25905997079371,148.1276537479299,156.7194910762529
170.84767029300525,176.77272579479992,27.34140077081573,21.72322448234951,75.28402026344928,82.28351094641614,155.07824861187734,139.4983976618246,117.26402051969036,114.24246887922652,35.96497672666577,37.5855683626857,127.2051777798851,123.13734402970724,152.1269291680078,163.63894636788268
170.11868450457663,176.25027978674305,31.047213486708547,25.740515004849076,84.42577886456972,91.35195513207142,150.11551321594746,138.98049578966686,118.29528421523165,115.98681957298524,32.98834868767408,30.105193059882907,127.77268748843883,126.17797189535142,157.65717427249135,167.1974761056846
167.43249048540378,174.2854280232592,31.16311873004939,23.844934169756588,85.66734621558997,94.06514396479768,148.51658778977438,133.6070639192688,118.20837007563289,115.86060822835223,27.518585996135933,27.962569335529132,128.06189374513343,125.04056064731049,159.54530595535908,171.43349672804163
168.52138534214205,171.5813392013941,35.06555880641788,21.60791796331547,80.32891155432121,89.1796364041402,160.1715772991691,135.57913939475185,119.94556334080544,117.25360971542032,27.781845673963637,28.04540003909085,129.1262391658138,122.63686447948172,148.95466186664476,167.05772508472987
174.11444310155133,175.4672734572406,28.359633866056196,20.01616610638884,68.17000671778837,71.89041446365422,165.02530250494868,148.71919637930756,121.58980827702716,119.59257476378716,26.531328426407605,25.208324927245805,128.5555982294709,126.62655308493508,143.53029572452218,157.9073567056275
178.24546238948204,175.65643630400746,20.910016830072024,14.387518898235406,47.27700802544202,55.05929015621352,172.74270944579942,153.31638133651697,123.23231130289996,122.01579827005408,28.182108612871318,24.935593878872343,127.38000304280392,121.6824816883092,134.63729359700451,148.36610035179223
173.74500253135835,179.32398029202824,1.8918171495301197,9.243582637931045,19.673997826681653,32.34032494701788,164.19381596706927,163.89577882147273,124.449803356406,124.2729613119612,30.1296050249837,32.29539946572891,119.21408871238938,118.04970437199242,135.02027274532009,134.15392555051963
171.70018448672008,157.7485949173967,18.29320692120143,14.45003844860692,14.768543901322582,12.788243600189569,160.57206554125435,166.1459788099337,125.43867117572758,123.22075660838948,32.59823907112981,35.14567333387511,113.5667500676031,118.06298766882794,132.99468452634878,131.91700885889426
161.07714398443255,151.88648511851835,37.6422449349059,32.74528050517173,44.0291474754839,33.752658748922855,153.9680594131489,153.13769171937378,123.90508154214967,125.19646782879312,35.556113311655345,39.45834871487956,105.0587123783941,104.52638661899152,131.09065296524523,131.38869489961775
163.28569521060777,151.87317835796662,54.272955667964254,50.86598255553067,76.8326121686137,65.69459385131964,152.8597518056389,148.28553567990326,123.66348716005852,124.7685940728211,37.14266371559231,40.06799695809041,99.29011571023702,96.42053909022808,126.43036390459817,128.1350034103248
147.09979504517983,167.94783955609662,81.11561086046314,59.326582345594346,107.1310238456466,102.0969839233191,162.05602281915023,157.17574691835648,122.93081976310977,123.84513342508036,40.95928688973819,43.61712283959411,98.5633237578148,94.83023883063515,116.50730093866454,117.65449191227866
134.27855658356052,159.60875492310927,101.76099566948832,96.84358397718428,126.9850920520334,132.35835823334378,165.42337207309433,155.881488073214,122.96101935777104,121.00803790519174,46.8651646994946,48.90579559550444,94.02455873360697,91.78730019134711,108.6011866605126,115.90581211813311
137.90153557180844,144.924313523021,112.57381098669586,106.81729673558011,138.30024331599486,137.84089754866432,165.5655319293099,159.90790625571256,116.71806223398856,108.23795281726096,57.05251522867074,68.06184298049767,83.7939904430701,82.78944556431367,98.22845851376024,102.88153930860108
146.7137044977744,158.80240341423104,139.310415511187,147.5053077558632,139.4856246532906,152.48249692235947,152.45889474220905,160.80902938233658,103.7555627290686,98.9395022506014,72.04914124666394,82.15495474653419,68.727134982204,71.3315519864409,96.26824023999498,90.52252260410432
151.69419919904064,154.42908030603468,134.03806268854908,151.91503836908245,137.4775525231543,145.12411902272942,153.24988458634445,138.02932654741198,98.9984805557461,91.47378736613476,76.8009183766224,82.78647185777365,56.352257071136926,55.87166647202784,83.1023724847925,97.84233992461586
138.36380012379894,160.2530574514699,82.10915260594241,27.78840447268628,127.53865238839772,143.08700339285758,157.33568602799554,137.801958340879,106.5435548860216,100.99893525500492,63.99887453352852,70.70656321935515,48.35074993867636,45.30941954296556,71.01506391068084,87.50746120208657
117.45621401913144,145.37920235937173,72.77442537536437,95.4545642701556,101.41613439046588,134.75384441459695,153.29466952587765,132.84242825949516,118.75967590626628,116.74437890584714,45.97358192761112,49.38880270849968,41.43606430375048,37.45749172430122,68.14139477787279,84.61506346480608
113.14036509848697,113.80456003394528,56.63492579524646,45.67467487202388,79.35180298037947,86.34957846303071,152.97233989127227,136.45474880841684,114.9869153486273,114.67702115992576,23.1512523316312,28.64005715740846,37.862446915004114,35.87012039213443,64.89010702373183,79.41537158371762
124.89284452601764,115.98983863950228,50.40873420585912,48.67552503323188,60.73542207303432,58.04421941461411,151.03278468973804,136.18250395275265,101.2188318689548,103.24996249481502,3.123343737845604,7.822623860416379,34.31081754985576,31.66061269199519,63.27803286011772,75.47810873924254
138.0733437894306,136.98172874748437,42.13986985588124,46.3245551780169,45.81145069483425,46.051473784295965,154.62346905311537,143.75190940060145,72.57033447215562,78.53437523962472,34.83623343901286,28.00353729553009,29.619249374550236,31.09838924383332,54.99578032143484,67.3464798432319
141.46355799790695,139.1361906868483,28.59603361286139,36.66462946361821,38.04797304787047,43.71915837602973,169.21325861391117,158.61011650936427,41.53037585978737,35.65368715179058,66.41034538267974,49.0914692913543,26.53184780369552,29.09127782254381,37.31858918978432,50.48116131317949
131.88244795558413,135.6131142719,17.21326456356006,26.1406996531194,28.43241929891961,30.27408474542464,179.6874386809938,160.69063256548807,27.799859569148783,14.172495030712332,71.68571258218792,82.32240796544271,21.834110940772906,21.16520217159815,22.146672259780875,40.47456960611012
107.11028671675122,108.83124126076504,5.747623491533934,18.38607731882345,15.792481808034918,24.046868107861908,175.1088174631544,165.1395074446587,9.866298933653956,6.575212974816671,101.5381973249311,111.68681551384344,7.86742868753133,6.024975114652353,2.9762461506855886,20.88546766999356
104.60179265283745,140.37025948625546,10.010922459604028,22.46190476296454,15.238223554872924,39.44756199702819,176.91110935771877,171.5201736868218,13.539331721309138,18.41528498220021,134.51026650466315,136.15013138040575,17.30048730972193,13.718818758499324,14.211596667440697,5.23899244532119
95.93554196458706,113.37986222779892,1.2829633920648214,14.18497230268702,11.39057740374822,26.833873976039083,166.6670510529426,176.51829196733172,23.873470280024147,21.206906132833176,156.32381582432188,147.9011678144708,38.98466166757554,39.51977784327254,52.31761061463296,36.03806981060432
100.869875670173,126.10551841803245,7.995078797493445,20.793556514759985,15.015252257793854,32.219036944618395,179.99997165780107,174.60607632700888,44.2229919458853,50.97085559610843,173.96884853483348,176.08082510633207,65.1068428655535,61.1845658661658,65.10681453944017,55.79064219317461
97.37297513038313,49.70748172226747,8.784709398561432,1.9332107502026563,12.264081691095717,8.47476614226961,176.36918688866265,174.5321751829575,66.58771183213874,98.22311129302214,153.3523869248141,149.21275857228468,87.79323220787097,84.24058032423677,84.16241909653372,78.77275550719429
92.12704308168124,121.16383016778336,11.351464564058643,23.335727504039877,11.91675594601936,28.855068471094576,172.86679358719977,168.5786639556167,98.20283180711851,107.92707365557226,132.34701923328444,132.0392417205907,107.43811491972905,105.73967805817662,100.3049085069288,94.31834201379334
91.58804944108148,45.0805868379502,12.263816799655732,0.6666964521923489,13.14216407936446,21.38700395270376,171.4037980277232,157.44413653445446,130.19395248601057,137.95980204021686,121.2673201459425,112.00821410218154,124.5279958477676,126.65850275247242,115.93179387549084,104.10263928692684
86.5800154893144,86.89607306899823,13.68621365593505,20.628103569811785,10.852248243534468,17.474946411363092,166.75550220845625,160.99332527475084,174.98988604112762,174.78384018069204,107.600458098945,104.58073207407816,141.38894689261537,141.05822229378165,128.14444910107164,122.0515475685325
89.88947893359212,91.99287999731972,20.96544929410853,25.88989179036879,5.367733158190583,16.046650785038967,148.66866248236772,147.32617480190345,157.79405725896507,158.6863952973613,98.93734019866751,98.13096747368844,162.86311512286798,160.73219140130226,131.53177760523567,128.05836620320565
80.00146639764444,82.82304653112867,26.08838446565013,34.47320511191866,2.167084748039419,11.58065438032846,136.82561628810362,129.97234565894703,130.15106311805067,129.83482960924792,105.1424804846948,104.05458003662372,178.2067500151727,179.65631927918406,138.61886627293097,129.62866493813158
78.92466594765179,88.38015973281797,42.85836158403998,86.2894648976868,6.014966928441415,16.327880996099314,114.42180432854438,68.70104620641409,109.09716872884307,112.12571723363804,99.89496336012525,103.46051257321643,160.69079558120904,158.7489213894709,95.1125999097534,89.95212481694325
76.53802994536404,93.20654452970962,34.57931235002598,41.15183183408589,9.713553642006248,15.719974387406095,126.52343177970114,106.22756162831944,102.9728648254299,103.20370090506908,89.48538510295849,93.64601810994095,148.10563903025417,143.94361817154345,158.417792749447,142.283943456776
84.13961784275213,95.47918412086608,37.513153022904405,40.07528626692783,11.537463595796323,25.09984043771175,122.8987780918474,112.99732872736055,100.71692588784816,106.4703994242654,79.99331281830344,81.66993678679096,133.95188189176034,134.01208959803577,168.94689620008702,158.9852391293248
92.86247248508664,96.64278819287428,34.744794089576224,44.45173891190733,8.705653037551558,31.40179522723427,124.7254254205837,118.15016581621492,115.99624574546752,117.91090762903887,72.84925885789022,77.27054435172408,120.56337122653584,122.3269930673776,175.8379458059522,175.8231727488373
110.53915329237134,93.263574457914,29.34734704745312,32.850537060039954,7.39729263496795,30.136856405741327,131.074062624909,139.27231877693742,126.02900451451896,131.0699043103827,64.29753472737718,69.97313387255817,113.9320191523569,117.2250742448958,162.85795652744793,157.95275546795838
129.89899393098602,101.52970786132664,26.943226105488623,31.804024987149717,7.657891908696596,26.805487738352813,134.8354179624716,144.3274889220114,129.76747640952055,136.85867225239377,60.151987521828346,64.51789655563638,110.64593273347788,113.89866599508134,155.81051477100627,149.57117707306992
140.97931460869066,119.6327903750571,24.78297526613773,30.45058919568428,2.2950459771941425,23.333981360760703,133.9436145257943,146.46462606743475,128.57274436631826,137.94433636879188,65.81763759243488,67.21161586469515,106.06473184627065,109.40076032556088,152.12111732047637,142.93613425812617
141.16453775168668,130.89137282245525,20.37790954314785,25.685848908139143,9.10513026026865,13.471426231215991,130.5226793616113,146.47971783739217,124.50968244532832,136.46408976915433,61.68548215216308,66.54482758385062,100.34876796763643,104.08272529096485,149.8260886060251,137.6030074535727
171.50837677163773,153.59418981267686,57.4643532767553,53.45577387951736,73.73559956429814,60.64757379170501,149.70356842740085,140.51172476632652,96.72201521378793,97.24272988263864,91.95149186522023,95.10772023439564,87.36376057008046,85.03086042908254,117.6601921426796,124.519135662756
167.58027465172032,129.81186486608374,52.302651699984125,43.761410404620186,63.88235896208323,47.80544059131741,147.7202240556799,137.78296645789533,96.91796800265436,96.55035464900398,91.85591283274825,95.61906417113026,86.60978596769169,84.25612541969024,118.8895619120118,126.47315896179492
169.3588369593602,161.53076102076884,48.876163750517726,48.885785457544735,54.2789768357348,47.0783555254615,145.616359528593,139.22519104917544,96.99259637268403,97.53786876890815,91.8557435785617,95.3824745040654,86.71008073045475,85.01318887426832,121.09372120186174,125.78799782509292
174.593008444431,157.4066928227818,43.14869563204796,37.73359895213112,44.64252250966016,33.062298555657904,143.5296379936474,143.97537013106188,96.9392133207198,98.06429831374275,92.01900011732744,95.39034235743426,86.32253379994722,87.14609040306395,122.7928958062998,123.1707202720021
